vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
55592838,Web-аналитик,,,FULL_DAY,2022-06-20T10:47:28.913+03:00,SUNLIGHT/САНЛАЙТ
66072026,Web Analyst / Веб аналитик,,,FULL_DAY,2022-06-21T11:56:05.313+03:00,AnyClass
66727060,Ведущий аналитик по качеству данных,,,REMOTE,2022-06-14T16:35:32.429+03:00,"МАГНИТ, Розничная сеть"
49065454,Web-аналитик,,,FULL_DAY,2022-06-20T10:43:34.363+03:00,Банки.ру
66910991,Бизнес-аналитик,,,FULL_DAY,2022-06-16T18:31:34.730+03:00,"Компания «СПОРТМАСТЕР», Офис"
55186446,Риск-Аналитик (Data scientist),,,FULL_DAY,2022-06-21T12:55:44.037+03:00,ID Finance
52807422,Системный аналитик.,,,REMOTE,2022-06-21T12:08:42.698+03:00,Fix Price
55861245,Системный аналитик (хранилища данных),,,FLEXIBLE,2022-06-21T15:34:31.587+03:00,Сбер. IT
66947145,Аналитик DWH,,,FULL_DAY,2022-06-17T15:00:57.682+03:00,Cornerstone Russia
66746514,Junior Sales Analyst,,,FULL_DAY,2022-06-20T18:11:21.211+03:00,ANCOR
62670012,Ведущий системный аналитик,,,FULL_DAY,2022-06-20T21:55:41.305+03:00,Forecsys
55420066,Ведущий бизнес-аналитик,,,FULL_DAY,2022-06-20T09:52:03.193+03:00,Управляющая компания Региональный оператор
52286029,Web-аналитик (Веб-аналитик),,,FULL_DAY,2022-06-21T11:22:36.595+03:00,АНО Национальные приоритеты
53617737,Аналитик,,,FULL_DAY,2022-06-15T12:26:27.158+03:00,КБ Стрелка
55852632,Аналитик внедрения BI-решений,,,FULL_DAY,2022-06-17T11:54:41.399+03:00,Polymedia
55563958,Бизнес аналитик,,,REMOTE,2022-06-17T10:53:26.011+03:00,ФИНАМ
67038365,Продуктовый аналитик (Wink),,,FULL_DAY,2022-06-21T16:24:55.593+03:00,Ростелеком
66762166,Аналитик,,,FULL_DAY,2022-06-10T16:41:58.191+03:00,АНО ЦИСМ
55139284,Аналитик эффективности маркетинга (Digital аналитик),,,FULL_DAY,2022-06-20T07:44:10.860+03:00,Страховая компания Пульс
54928373,Бизнес-аналитик,,,FULL_DAY,2022-06-17T15:32:04.007+03:00,LEOMAX
54928071,Head/Senior Product Analytics Manager,,,REMOTE,2022-06-20T16:55:30.817+03:00,ITPO group
52122836,Системный аналитик,,,FULL_DAY,2022-06-17T15:47:08.252+03:00,Лига Цифровой Экономики
66116094,Ведущий Аналитик,,,FULL_DAY,2022-06-14T09:05:57.184+03:00,Abi
66079912,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
54415396,"Продуктовый аналитик стрима ""Аналитика и Отчётность продаж Среднего и Малого бизнеса""",,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
66214353,CRM аналитик,,,FULL_DAY,2022-06-17T10:21:32.319+03:00,Flex
55598318,Бизнес-аналитик,,,REMOTE,2022-06-20T16:56:12.343+03:00,Alta Personnel
66832499,Продуктовый аналитик,,,FULL_DAY,2022-06-17T16:57:49.734+03:00,Мультибонус
50419866,Бизнес-аналитик,,,FULL_DAY,2022-06-16T17:43:10.848+03:00,РОСТСЕЛЬМАШ
66858194,Data Analyst (Рекламный департамент),,,FULL_DAY,2022-06-15T14:27:10.477+03:00,VK
66900649,Бизнес-аналитик,,,FULL_DAY,2022-06-16T11:57:44.790+03:00,Российский экспортный центр
66777379,Senior BI-аналитик,,,REMOTE,2022-06-10T18:31:05.659+03:00,DATS.TEAM
55359582,Аналитик вторичных продаж,,,FULL_DAY,2022-06-14T00:00:00.000+03:00,БИГ
66894203,Product analyst,,,REMOTE,2022-06-16T13:40:43.439+03:00,Lamoda
66105653,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
55483603,Ведущий аналитик,,,FULL_DAY,2022-06-14T09:53:24.961+03:00,PepsiCo
66563362,Бизнес-аналитик BI,,,FULL_DAY,2022-06-20T18:57:20.164+03:00,Первый Бит
66917080,Продуктовый аналитик в 2GIS.Pro,,,REMOTE,2022-06-21T15:49:53.259+03:00,2ГИС
66877862,Senior аналитик,,,FULL_DAY,2022-06-21T16:31:57.341+03:00,Делимобиль
55195272,Аналитик (Маркетинг b2c),,,FULL_DAY,2022-06-17T14:31:26.469+03:00,«МТС» 
66186647,Финансовый аналитик,,,FULL_DAY,2022-06-20T11:56:30.866+03:00,PRIME FOODS
66832924,Руководитель департамента машинного обучения и искусственного интеллекта,,,FULL_DAY,2022-06-21T10:14:32.602+03:00,"билайн: ИТ, Data, Digital"
66891038,Игровой аналитик,,,REMOTE,2022-06-17T23:25:58.928+03:00,MyTona
66860794,Бизнес-аналитик e-commerce,,,FULL_DAY,2022-06-21T12:08:42.698+03:00,Fix Price
55247304,Ведущий веб-аналитик,,,FULL_DAY,2022-06-20T09:30:21.271+03:00,S8 Capital
55121421,Ведущий системный аналитик,,,REMOTE,2022-06-21T15:24:58.178+03:00,ОТР
66837426,Ведущий бизнес-аналитик / Методолог,,,FULL_DAY,2022-06-21T15:59:39.639+03:00,"Компания «СПОРТМАСТЕР», Офис"
66089021,Senior Product Data Analyst в Поиск и рекомендации,,,FULL_DAY,2022-06-19T17:45:45.619+03:00,Леруа Мерлен. Гипермаркеты
52257405,Аналитик отдела продаж,,,FULL_DAY,2022-06-17T17:51:17.147+03:00,Про Аква
66917729,Power BI Data Analyst,,,FULL_DAY,2022-06-16T20:39:31.185+03:00,Employcity
55582076,Аналитик,,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
66847820,Системный аналитик TeamLead,,,FULL_DAY,2022-06-21T09:57:18.661+03:00,SSP SOFT
66504441,Ведущий бизнес-аналитик,,,FLEXIBLE,2022-06-20T14:29:04.452+03:00,Бизапс
55133520,Аналитик данных в направлении HELP DESK,,,FULL_DAY,2022-06-21T14:31:30.195+03:00,Банк ВТБ (ПАО)
66679835,Аналитик продаж (SQL),,,FULL_DAY,2022-06-08T13:22:24.214+03:00,Почта Банк
53314009,Старший системный аналитик,,,REMOTE,2022-06-20T11:12:25.531+03:00,МТС Банк. IT
55133184,Руководитель отдела аналитики,,,FULL_DAY,2022-06-20T13:04:22.288+03:00,ГК АСНА
66551989,Senior Системный аналитик (удалённо),,,REMOTE,2022-06-20T17:56:24.639+03:00,Amex Development
66517045,Специалист по исследованиям/аналитик,,,FULL_DAY,2022-06-19T15:56:06.476+03:00,Российская Кинологическая Федерация
66069018,Data Engineer (Рекламный департамент),,,FULL_DAY,2022-06-20T08:39:48.679+03:00,VK
66495972,Эксперт по бюджетной аналитике (со знанием SQL),,,FULL_DAY,2022-06-16T17:07:51.570+03:00,Почта Банк
49746198,Системный аналитик,,,REMOTE,2022-06-21T12:08:42.698+03:00,Fix Price
66835556,Аналитик BI \ Эксперт по цифровым технологиям,,,FULL_DAY,2022-06-14T22:33:52.475+03:00,AB InBev Efes
54296512,Аналитик-маркетолог,,,FULL_DAY,2022-06-15T18:38:25.453+03:00,Бионика
55385633,Аналитик CRM,,,REMOTE,2022-06-09T15:00:19.910+03:00,ПИК
55420420,Системный аналитик,,,FULL_DAY,2022-06-21T09:58:03.916+03:00,ОКБ
66675281,Аналитик,,,FULL_DAY,2022-06-17T17:38:07.365+03:00,"Ренессанс cтрахование, Группа"
43364396,"Аналитик, инструменты визуализации отчетов и расчета метрик (Big Data)",,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
66917123,Strong Junior Product Analyst в Группу Спорт,,,FULL_DAY,2022-06-16T20:28:27.004+03:00,Okko
66736309,Аналитик,,,FULL_DAY,2022-06-21T11:27:56.978+03:00,Лаборатория Гемотест
66635670,Финансовый аналитик,,,FULL_DAY,2022-06-16T17:22:11.326+03:00,"АВТОМИР, ГК"
66815892,Продуктовый аналитик,,,FULL_DAY,2022-06-14T11:46:02.773+03:00,БК Олимп
66714483,Аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
53678087,Аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
54649703,Системный аналитик (BigData),,,FULL_DAY,2022-06-16T11:51:14.359+03:00,Неофлекс
66731000,Аналитик продаж,,,FULL_DAY,2022-06-16T11:15:18.999+03:00,Antal Russia
66853878,Аналитик баз данных (Data Analyst),,,FULL_DAY,2022-06-15T12:32:50.312+03:00,Центр Орбита
55305624,Системный аналитик (данные из внешних источников),,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66920870,Старший бизнес-аналитик,,,FULL_DAY,2022-06-16T21:53:08.813+03:00,"Компания «СПОРТМАСТЕР», Офис"
54959204,Бизнес-аналитик/Системный аналитик,,,REMOTE,2022-06-14T18:25:23.185+03:00,Е100 Онлайн
66857715,Аналитик группы администрирования отчетных данных,,,FULL_DAY,2022-06-21T14:38:38.718+03:00,Банк Синара
66610279,Бизнес-аналитик,,,FULL_DAY,2022-06-15T10:35:58.653+03:00,Ай-Теко (I-Teco)
67035569,Веб-аналитик / web-аналитик,,,FULL_DAY,2022-06-21T15:40:39.161+03:00,торгово-производственная компания
66617510,Аналитик информационно – аналитического отдела,,,FULL_DAY,2022-06-15T11:05:38.733+03:00,ФГБУ «Центр оценки качества зерна»
55505528,Риск - аналитик,,,FULL_DAY,2022-06-16T18:19:10.682+03:00,Газпромбанк
66114517,HR-аналитик,,,FULL_DAY,2022-06-17T17:50:46.765+03:00,Про Аква
66915895,Бизнес - аналитик (в команду BI),,,FULL_DAY,2022-06-16T20:13:11.558+03:00,КОРУС Консалтинг
66792353,Продуктовый аналитик/Product Analyst (web-сервис e-commerce),,,FULL_DAY,2022-06-16T00:09:56.187+03:00,Sense Hack
66658528,Веб-аналитик / Web-аналитик,,,FULL_DAY,2022-06-20T16:40:53.363+03:00,ЭКОНИКА
66858711,Аналитик,,,FULL_DAY,2022-06-15T11:58:12.318+03:00,Консист-ОС
55064980,Crm аналитик данных в Яндекс.Еду,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
67034378,"Аналитик специальных ситуаций, Ozon Fintech",,,FLEXIBLE,2022-06-21T11:29:42.857+03:00,Ozon Fintech
66679907,Аналитик ЦФТ,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
53257654,Ведущий аналитик,,,FULL_DAY,2022-06-08T12:36:51.991+03:00,"«Группа Черкизово», Центральный офис"
55863130,Старший системный аналитик,,,REMOTE,2022-06-21T12:08:42.698+03:00,Fix Price
66509534,Системный аналитик (middle),,,REMOTE,2022-06-20T13:01:03.388+03:00,ОТР
53710022,Системный аналитик (проект по созданию Централизованного Единого Хранилища),,,FULL_DAY,2022-06-21T08:41:36.472+03:00,Лига Цифровой Экономики
46253997,Аналитик DWH,,,FULL_DAY,2022-06-17T16:59:41.280+03:00,"Ренессанс Кредит, Москва"
54887321,Аналитик сопровождения систем отчётности,,,FULL_DAY,2022-06-16T17:04:06.486+03:00,Комус
54303730,Бизнес-аналитик OTC (Market Insights and Research),,,FULL_DAY,2022-06-17T06:45:22.548+03:00,TEVA
54468139,Инженер данных в департамент рисков (SQL),,,FULL_DAY,2022-06-21T10:10:25.297+03:00,СберЛизинг
55315337,Руководитель отдела аналитики,,,FULL_DAY,2022-06-19T18:18:53.606+03:00,Неофлекс
66832903,Младший бизнес-аналитик (B2B),,,FULL_DAY,2022-06-14T21:35:07.731+03:00,«МТС» 
66694893,Аналитик в дирекцию развития программ управления здоровьем,,,FULL_DAY,2022-06-10T14:40:09.172+03:00,АльфаСтрахование
66570539,Системный аналитик / Ведущий аналитик,,,REMOTE,2022-06-16T17:13:29.778+03:00,СИАМ консалтинг
55861251,Старший системный аналитик.,,,REMOTE,2022-06-21T12:08:42.698+03:00,Fix Price
55589820,Web Аналитик (Ведущий веб-аналитик),,,FULL_DAY,2022-06-17T14:03:16.438+03:00,SUNLIGHT/САНЛАЙТ
55426846,Аналитик,,,FULL_DAY,2022-06-14T09:33:52.777+03:00,«МТС» 
67026961,DWH System Analyst,,,FULL_DAY,2022-06-21T09:44:36.819+03:00,Skyeng
54802094,Аналитик клиентского опыта,,,FULL_DAY,2022-06-10T17:15:05.341+03:00,"МегаФон, Офис"
66863510,Системный аналитик,,,FULL_DAY,2022-06-20T13:42:28.405+03:00,FUN&SUN
66806075,DATA аналитик,,,FULL_DAY,2022-06-14T12:13:09.376+03:00,"«МТС», IT"
54724476,Data Аналитик в команду Блока «Сеть продаж»,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. Data Science
66808627,Системный аналитик,,,REMOTE,2022-06-14T10:02:40.792+03:00,Pravo.Tech
66818194,Бизнес-аналитик / Системный аналитик,,,FULL_DAY,2022-06-14T12:15:11.880+03:00,"""Экспертек ИБС"""
66515032,Аналитик,,,FULL_DAY,2022-06-08T09:13:57.067+03:00,Микояновский мясокомбинат
55355100,Старший финансовый аналитик / Pricing analyst,,,FULL_DAY,2022-06-20T17:34:34.019+03:00,Алкогольный холдинг Руст
66764949,Аналитик,,,FULL_DAY,2022-06-14T17:53:51.858+03:00,Лига Цифровой Экономики
50770289,Системный Аналитик,,,REMOTE,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
66933544,Руководитель BI (Qlik Sence),,,FULL_DAY,2022-06-21T14:36:40.927+03:00,12 STOREEZ
55301820,Аналитик SQL (карты),,,FULL_DAY,2022-06-20T09:37:58.715+03:00,Банк Открытие
54574290,Аналитик НСИ,,,FULL_DAY,2022-06-21T04:18:14.890+03:00,УК Колмар
66822399,Продуктовый аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
55531120,Руководитель направления Аналитики взыскания,,,REMOTE,2022-06-17T10:17:53.515+03:00,Finbridge
55528307,Главный аналитик,,,FULL_DAY,2022-06-16T13:33:44.499+03:00,"ВСК, САО"
66876988,Аналитик-разработчик SQL / Python,,,FULL_DAY,2022-06-17T10:28:35.223+03:00,Офис «Азбука вкуса»
66813071,Бизнес аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66837815,Аналитик баз данных (Data Analyst),,,FULL_DAY,2022-06-14T23:36:09.806+03:00,Центр Орбита
54647931,Системный аналитик DWH,,,REMOTE,2022-06-16T11:51:22.631+03:00,Неофлекс
66869762,Бизнес-аналитик процесса ценообразования,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66833470,Middle Analyst,,,FULL_DAY,2022-06-14T21:43:00.222+03:00,Группа компаний С7
66895858,Бизнес-аналитик (качество данных),,,FULL_DAY,2022-06-16T13:22:10.907+03:00,РНКБ Банк (ПАО)
66878824,"Аналитик-разработчик в группу ""Монетизация""",,,FULL_DAY,2022-06-15T18:52:11.150+03:00,Okko
66920307,"Системный аналитик (внедрение BI, DWH)",,,FULL_DAY,2022-06-16T18:09:17.515+03:00,Polymedia
66091306,Бизнес-аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
55308819,Аналитик RDM,,,FULL_DAY,2022-06-16T13:33:44.499+03:00,"ВСК, САО"
54795029,Бизнес-аналитик,,,REMOTE,2022-06-14T00:00:00.000+03:00,Admitad
54954129,Аналитик данных в управление микросегментации и прогнозирования клиентского поведения,,,FULL_DAY,2022-06-15T15:11:34.983+03:00,Национальная система платежных карт
55233457,Ведущий BI-аналитик,,,FULL_DAY,2022-06-06T16:22:53.777+03:00,Медипал
55546556,SFE Analyst,,,FULL_DAY,2022-06-14T11:13:22.657+03:00,Dr. Reddy’s
66652787,Аналитик операционного центра,,,FULL_DAY,2022-06-21T14:48:57.414+03:00,"«МТС», IT"
55859339,Бизнес-аналитик,,,FULL_DAY,2022-06-13T21:21:32.064+03:00,Центр Орбита
44723579,Аналитик (Отдел аналитики и отчетности по РБ),,,FULL_DAY,2022-06-17T09:38:01.971+03:00,ANCOR
66868701,Product/Data-analyst,,,FULL_DAY,2022-06-15T14:44:05.707+03:00,Employcity
55415593,Ведущий аналитик,,,FULL_DAY,2022-06-06T10:17:08.744+03:00,PepsiCo
66540186,Аналитик SAS,,,REMOTE,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
50769892,Data Analyst,,,FULL_DAY,2022-06-14T09:58:13.838+03:00,VK
55867722,Аналитик,,,FULL_DAY,2022-06-06T19:53:15.050+03:00,ФГБНУ Дирекция научно-технических программ
66670114,Ведущий аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
55316490,Аналитик Data Scientist,,,FULL_DAY,2022-06-01T09:06:30.309+03:00,ИНВИТРО
47188708,Системный аналитик,,,REMOTE,2022-06-06T17:35:55.178+03:00,USETECH
66933495,Руководитель центра продуктовой аналитики,,,FULL_DAY,2022-06-17T10:34:11.378+03:00,БКС Бизнес и процессы
66764593,Аналитик Департамента обеспечения продаж,,,FULL_DAY,2022-06-17T14:32:39.919+03:00,Почта Банк
66762979,Product Analyst,,,FULL_DAY,2022-06-13T21:20:39.864+03:00,Центр Орбита
53174615,Бизнес-аналитик поддержки продаж,,,FULL_DAY,2022-06-20T00:38:25.448+03:00,Ренна-Холдинг
54979630,Product Analyst,,,FULL_DAY,2022-06-14T11:02:23.912+03:00,Cитидрайв
66493518,Бизнес-аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
54924757,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66916459,Системный аналитик,,,FULL_DAY,2022-06-20T12:17:50.796+03:00, Альфа-Банк
66086727,Старший системный аналитик,,,REMOTE,2022-06-16T11:51:10.306+03:00,Неофлекс
52325106,Аналитик Power BI,,,FULL_DAY,2022-06-06T10:48:46.573+03:00,Абсолют Страхование
55219061,Ведущий аналитик,,,FULL_DAY,2022-06-09T15:02:10.436+03:00,ФГБУ Центр Агроаналитики
66631715,Старший аналитик данных (нефтегазовое строительство),,,REMOTE,2022-06-21T10:26:45.588+03:00,Промэкспертиза
55232634,Аналитик,,,FULL_DAY,2022-05-31T19:42:37.593+03:00,"Лаборатория визуализации Сфера"""
66103239,Аналитик (SberWorks),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66746553,Бизнес-аналитик,,,FULL_DAY,2022-06-16T10:37:11.534+03:00,Остров Мечты
66669769,Аналитик ЦФТ,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66704020,Системный аналитик,,,FLEXIBLE,2022-06-08T14:19:37.537+03:00,VOXYS
66533681,Ведущий аналитик,,,FULL_DAY,2022-06-02T14:58:37.154+03:00,ГКУ Новые технологии управления
55216931,Старший аналитик SQL,,,FLEXIBLE,2022-06-04T17:36:18.592+03:00,"Компания «СПОРТМАСТЕР», Розничные продажи"
66647748,Руководитель направления по аналитике данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
55864547,Ведущий аналитик (Программа лояльности),,,FULL_DAY,2022-06-17T09:38:07.426+03:00,АШАН Ритейл Россия
54739437,Продуктовый аналитик,,,FULL_DAY,2022-06-20T11:29:27.141+03:00,"ЦУМ, ТД"
66669510,Финансовый аналитик (MTS AI),,,FULL_DAY,2022-06-16T13:48:07.239+03:00,«МТС» 
66834697,Системный аналитик,,,REMOTE,2022-06-15T12:32:59.317+03:00,Лига Цифровой Экономики
49321595,Риск-аналитик,,,FULL_DAY,2022-06-14T17:41:50.231+03:00,Банк Жилищного Финансирования
66713676,Продуктовый аналитик,,,FULL_DAY,2022-06-14T18:11:01.231+03:00,"Компания «СПОРТМАСТЕР», Управление бизнесами"
54567891,Системный аналитик,,,FULL_DAY,2022-06-16T11:07:46.974+03:00,Центр Методического Обеспечения Оптимизации Процессов Государственного Управления в Московской области
66740185,Риск-аналитик,,,REMOTE,2022-06-09T15:26:46.640+03:00,Альфа-Лизинг
54558446,Аналитик Power BI,,,FULL_DAY,2022-06-10T10:47:53.825+03:00,ГБУЗ «Научно-практический клинический центр диагностики и телемедицинских технологий ДЗМ»
55090856,Эксперт по информационно-аналитическому сопровождению,,,FULL_DAY,2022-06-16T12:38:09.067+03:00, Альфа-Банк
55074078,Системный аналитик,,,FULL_DAY,2022-06-15T10:28:31.702+03:00,"МегаФон, IT"
55277825,Старший продуктовый аналитик,,,FULL_DAY,2022-06-16T16:43:43.687+03:00,«МТС» 
54761985,Ведущий системный аналитик,,,REMOTE,2022-06-10T15:52:40.219+03:00,USETECH
54411946,Аналитик по группе препаратов,,,FULL_DAY,2022-06-06T17:30:24.180+03:00,КРКА ФАРМА
66772676,Бизнес Аналитик (S&OP),,,FULL_DAY,2022-06-21T15:18:40.365+03:00,Первая Грузовая Компания
66919932,Data engineer / Инженер по данным,,,FULL_DAY,2022-06-16T17:52:15.913+03:00,ВМЗ
53336969,Ведущий аналитик,,,FULL_DAY,2022-06-09T13:39:07.479+03:00,Сколково
52178505,"Старший аналитик, Поиск и Каталог",,,FULL_DAY,2022-06-15T16:10:52.357+03:00,Ozon Информационные технологии
66817564,Ведущий аналитик,,,FULL_DAY,2022-06-17T11:15:20.122+03:00,РТ Лабс
55372720,Аналитик,,,FULL_DAY,2022-06-08T10:29:39.006+03:00,ЦРПТ (Центр развития перспективных технологий)
50518014,Аналитик клиентских данных,,,FULL_DAY,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
66665515,Бизнес-аналитик,,,REMOTE,2022-06-07T23:15:20.627+03:00,Группа компаний «БПЦ»
66758255,Business Analyst,,,REMOTE,2022-06-17T10:38:07.767+03:00,Innovative People
66200746,Бизнес-аналитик (в аналитическую команду CRM),,,FULL_DAY,2022-06-17T17:52:33.333+03:00,Офисная вакансия Yum! Brands
54412362,Аналитик,,,FULL_DAY,2022-05-27T18:05:38.206+03:00,Випсервис
54962643,"Аналитик коммерческой дирекции (планирование, прогнозирование)",,,FULL_DAY,2022-06-18T09:38:19.085+03:00,Hoff
54753683,Бизнес-аналитик,,,FULL_DAY,2022-06-20T12:41:25.270+03:00,Крупная Торгово-производственная компания
66767034,Аналитик проекта CRM,,,FULL_DAY,2022-06-10T14:40:53.326+03:00,Промышленные инновации
55224254,Аналитик (BI) управления цифровых продаж,,,FULL_DAY,2022-06-04T14:21:55.286+03:00,Банк Открытие
66526648,Главный эксперт по анализу данных (data analyst/data scientist/аналитик данных),,,FULL_DAY,2022-06-02T10:59:55.284+03:00,АК АЛРОСА
66634604,Бизнес аналитик/разработчик отчетности,,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66545018,Аналитик,,,FULL_DAY,2022-06-02T14:28:36.028+03:00,Эн+ Групп
66619848,Аналитик Power BI (удаленно),,,REMOTE,2022-06-14T14:53:01.327+03:00,ВЭР
42329773,Продуктовый аналитик,,,REMOTE,2022-06-20T13:19:43.267+03:00,GrowFood
66821554,Аналитик-ресечер,,,FULL_DAY,2022-06-20T16:11:49.452+03:00,Selecty
66746475,Маркетолог-аналитик,,,FULL_DAY,2022-06-10T11:44:42.262+03:00,Остров Мечты
54300274,Старший аналитик Отдел развития хранилищ данных,,,FULL_DAY,2022-06-16T07:19:02.656+03:00,НКО Национальный Клиринговый Центр (АО)
53025644,Ведущий аналитик,,,FULL_DAY,2022-05-30T17:46:52.819+03:00,INFORMAT
66495815,Системный аналитик,,,REMOTE,2022-06-03T10:36:07.363+03:00,Московский Кредитный Банк. ИТ-специалисты
66776368,Аналитик,,,FULL_DAY,2022-06-16T16:06:37.428+03:00,Аналитический центр при Правительстве Российской Федерации
66555220,BI Аналитик/Разработчик,,,FULL_DAY,2022-06-02T23:18:44.458+03:00,Flocktory
55837648,Инвестиционный аналитик,,,FULL_DAY,2022-06-20T20:43:24.963+03:00,Novo BI
66071030,Старший аналитик,,,FULL_DAY,2022-06-15T15:57:28.559+03:00,Комус
66137706,Аналитик SQL,,,FULL_DAY,2022-06-21T13:47:35.824+03:00,Ингосстрах
66553682,Аналитик,,,FULL_DAY,2022-06-21T13:59:00.972+03:00,НОРБИТ
66696430,Бизнес-аналитик,,,REMOTE,2022-06-21T10:04:42.462+03:00,Bell Integrator
53998808,Главный аналитик (SQL),,,FULL_DAY,2022-06-07T15:30:38.419+03:00,Почта Банк
66678142,Аналитик эффективности CVM (развитие КХД),,,FULL_DAY,2022-06-08T12:54:05.071+03:00,"МегаФон, IT"
55583333,Аналитик по обработке баз данных (MySQL),,,FULL_DAY,2022-06-20T12:44:51.805+03:00,М-Холдинг
66767700,Бизнес аналитик,,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66195686,Аналитик бизнес моделирования,,,FULL_DAY,2022-06-08T09:34:12.025+03:00,Банк Хоум Кредит
66205215,Аналитик,,,FULL_DAY,2022-06-14T12:01:16.303+03:00,Правительство Москвы
66744916,Data analyst,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66621183,Системный аналитик (Creatio),,,REMOTE,2022-06-06T11:56:15.444+03:00,СберЛизинг
53181647,Аналитик по бизнес-планированию жизненного цикла продуктов,,,FULL_DAY,2022-06-07T17:34:09.349+03:00,Tele2
52183252,Бизнес-аналитик,,,FULL_DAY,2022-06-19T11:44:27.314+03:00,Rambler&Co
55318517,Главный эксперт по клиентской аналитике,,,FULL_DAY,2022-06-15T13:09:00.513+03:00,БКС Банк IT & Digital
55066988,BI разработчик / BI dashboards designer,,,REMOTE,2022-06-07T18:23:44.914+03:00,Атос АйТи Солюшенс энд Сервисез
66613624,Руководитель группы аналитики,,,REMOTE,2022-06-09T13:31:07.198+03:00,БАНК УРАЛСИБ
55357133,Аналитик КХД,,,FULL_DAY,2022-06-19T14:44:46.893+03:00,Промсвязьбанк
66744551,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66703417,Аналитик/Data scientist (Senior),,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66707377,Ведущий аналитик,,,FLEXIBLE,2022-06-17T12:58:06.654+03:00,Почтовые технологии
66074325,Разработчик/аналитик данных,,,REMOTE,2022-06-19T12:45:04.823+03:00,НефтеТрансСервис
66205565,Риск-аналитик/младший риск-аналитик,,,FULL_DAY,2022-06-20T18:55:47.639+03:00,Микрокредитная Компания Кредито24
54754031,"Разработчик DWH, Обработка и хранение данных",,,FULL_DAY,2022-06-15T16:10:52.357+03:00,Ozon Информационные технологии
55188324,Аналитик бизнес данных,,,FULL_DAY,2022-06-21T11:47:13.384+03:00,ГК Фармасинтез
66615826,BI Аналитик/Разработчик,,,FULL_DAY,2022-06-06T14:49:58.057+03:00,Аналитический центр при Правительстве Российской Федерации
50894497,Аналитик,,,REMOTE,2022-06-04T14:29:57.024+03:00,CarMoney
55851686,Аналитик данных в службу внутреннего аудита,,,FULL_DAY,2022-06-21T11:44:52.988+03:00,ТрансКонтейнер
51784307,Разработчик-аналитик DWH,,,FULL_DAY,2022-06-10T19:45:38.310+03:00,СИАМ консалтинг
66516431,Аналитик хранилищ данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66642619,Data Quality Engineer / Data Analyst,,,REMOTE,2022-06-16T13:27:35.778+03:00,"X5 GROUP, Tech"
66704762,Ведущий системный аналитик,,,REMOTE,2022-06-14T16:35:32.429+03:00,"МАГНИТ, Розничная сеть"
66600560,Главный дата аналитик/ Аналитик / Архитектор данных,,,FULL_DAY,2022-06-05T16:57:24.976+03:00,ФКУ ГОСУДАРСТВЕННЫЕ ТЕХНОЛОГИИ
66575106,Бизнес-аналитик,,,FULL_DAY,2022-06-03T16:06:53.431+03:00,Центральный банк Российской Федерации
66771021,Продуктовый аналитик Мой МТС,,,FULL_DAY,2022-06-20T11:12:00.787+03:00,«МТС» 
